Date,Time,Price,Volume
09/28/2010,0934,114.17,814397
09/28/2010,0935,114.20,522120
09/28/2010,0936,114.12,971033
09/28/2010,0937,114.09,1301049
09/28/2010,0938,114.18,889509
09/28/2010,0939,114.07,378241
09/28/2010,0940,113.92,1117685
09/28/2010,0941,113.85,843435
09/28/2010,0942,113.73,1382145
09/28/2010,0943,113.84,1490975
09/28/2010,0944,113.82,1163490
09/28/2010,0945,113.72,1828445
09/28/2010,0946,113.65,1495474
09/28/2010,0947,113.75,943754
09/28/2010,0948,113.79,1153465
09/28/2010,0949,113.75,1347307
09/28/2010,0950,113.73,1451791
09/28/2010,0951,113.80,593930
09/28/2010,0952,113.87,414447
09/28/2010,0953,113.88,1061230
09/28/2010,0954,113.82,358624
09/28/2010,0955,113.79,339591
09/28/2010,0956,113.76,205758
09/28/2010,0957,113.74,495756
09/28/2010,0958,113.79,566375
09/28/2010,0959,113.80,236341
09/28/2010,1000,113.75,671608
09/28/2010,1001,113.37,3828660
09/28/2010,1002,113.29,2016732
09/28/2010,1003,113.33,1573696
09/28/2010,1004,113.46,977484
09/28/2010,1005,113.42,1054010
09/28/2010,1006,113.39,607334
09/28/2010,1007,113.43,693299
09/28/2010,1008,113.34,1277992
09/28/2010,1009,113.28,988737
09/28/2010,1010,113.36,516101
09/28/2010,1011,113.33,483058
09/28/2010,1012,113.33,675962
09/28/2010,1013,113.33,209047
09/28/2010,1014,113.36,733323
09/28/2010,1015,113.45,1101050
09/28/2010,1016,113.41,648361
09/28/2010,1017,113.45,483333
09/28/2010,1018,113.52,489895
09/28/2010,1019,113.54,415336
09/28/2010,1020,113.53,442403
09/28/2010,1021,113.48,611188
09/28/2010,1022,113.47,169281
09/28/2010,1023,113.50,154163
09/28/2010,1024,113.65,741614
09/28/2010,1025,113.65,591747
09/28/2010,1026,113.81,1739921
09/28/2010,1027,113.84,960477
09/28/2010,1028,113.82,903179
09/28/2010,1029,113.75,586875
09/28/2010,1030,113.77,482881
09/28/2010,1031,113.85,669767
09/28/2010,1032,113.96,1370734
09/28/2010,1033,113.89,1188594
09/28/2010,1034,113.81,442588
09/28/2010,1035,113.84,196442
09/28/2010,1036,113.82,209045
09/28/2010,1037,113.87,350740
09/28/2010,1038,113.81,330848
09/28/2010,1039,113.83,596825
09/28/2010,1040,113.83,332092
09/28/2010,1041,113.95,484698
09/28/2010,1042,113.90,388122
09/28/2010,1043,113.92,448993
09/28/2010,1044,114.01,763625
09/28/2010,1045,113.89,643609
09/28/2010,1046,113.93,438794
09/28/2010,1047,113.92,820021
09/28/2010,1048,113.94,749081
09/28/2010,1049,113.91,387655
09/28/2010,1050,113.86,173274
09/28/2010,1051,113.93,379058
09/28/2010,1052,113.91,146580
09/28/2010,1053,113.88,196972
09/28/2010,1054,113.90,277601
09/28/2010,1055,113.90,502451
09/28/2010,1056,113.95,607329
09/28/2010,1057,113.97,770463
09/28/2010,1058,114.04,697688
09/28/2010,1059,113.98,251896
09/28/2010,1100,114.04,680756
09/28/2010,1101,114.09,920308
09/28/2010,1102,114.11,922284
09/28/2010,1103,114.07,574169
09/28/2010,1104,114.09,700654
09/28/2010,1105,114.05,260933
09/28/2010,1106,114.01,392777
09/28/2010,1107,114.01,362437
09/28/2010,1108,113.99,306855
09/28/2010,1109,114.01,509210
09/28/2010,1110,113.95,525802
09/28/2010,1111,114.01,547157
09/28/2010,1112,114.02,236920
09/28/2010,1113,114.04,210618
09/28/2010,1114,114.07,408449
09/28/2010,1115,114.03,176568
09/28/2010,1116,114.04,184568
09/28/2010,1117,114.07,195344
09/28/2010,1118,114.02,241600
09/28/2010,1119,114.08,255529
09/28/2010,1120,114.17,397228
09/28/2010,1121,114.20,524071
09/28/2010,1122,114.21,663570
09/28/2010,1123,114.20,180262
09/28/2010,1124,114.20,198726
09/28/2010,1125,114.25,477487
09/28/2010,1126,114.24,578674
09/28/2010,1127,114.27,275327
09/28/2010,1128,114.38,1453089
09/28/2010,1129,114.47,1673301
09/28/2010,1130,114.41,838041
09/28/2010,1131,114.55,1174016
09/28/2010,1132,114.46,552600
09/28/2010,1133,114.52,628518
09/28/2010,1134,114.49,523352
09/28/2010,1135,114.49,444126
09/28/2010,1136,114.58,1138294
09/28/2010,1137,114.56,584346
09/28/2010,1138,114.51,632573
09/28/2010,1139,114.51,236370
09/28/2010,1140,114.49,248843
09/28/2010,1141,114.61,443547
09/28/2010,1142,114.59,191586
09/28/2010,1143,114.51,652490
09/28/2010,1144,114.46,327586
09/28/2010,1145,114.47,397949
09/28/2010,1146,114.48,298246
09/28/2010,1147,114.47,106676
09/28/2010,1148,114.44,436436
09/28/2010,1149,114.44,153361
09/28/2010,1150,114.47,280479
09/28/2010,1151,114.41,773466
09/28/2010,1152,114.41,170396
09/28/2010,1153,114.35,673239
09/28/2010,1154,114.39,519059
09/28/2010,1155,114.39,243733
09/28/2010,1156,114.35,242126
09/28/2010,1157,114.35,457413
09/28/2010,1158,114.33,363651
09/28/2010,1159,114.34,272380
09/28/2010,1200,114.36,70270
09/28/2010,1201,114.36,429680
09/28/2010,1202,114.37,270278
09/28/2010,1203,114.27,194499
09/28/2010,1204,114.31,202297
09/28/2010,1205,114.28,293519
09/28/2010,1206,114.25,583000
09/28/2010,1207,114.23,413052
09/28/2010,1208,114.30,344804
09/28/2010,1209,114.32,198492
09/28/2010,1210,114.28,444442
09/28/2010,1211,114.27,105832
09/28/2010,1212,114.36,283625
09/28/2010,1213,114.35,215940
09/28/2010,1214,114.37,79957
09/28/2010,1215,114.36,213215
09/28/2010,1216,114.36,49956
09/28/2010,1217,114.40,326346
09/28/2010,1218,114.36,167054
09/28/2010,1219,114.43,109128
09/28/2010,1220,114.39,306001
09/28/2010,1221,114.44,294885
09/28/2010,1222,114.47,428845
09/28/2010,1223,114.49,324643
09/28/2010,1224,114.49,279329
09/28/2010,1225,114.50,84518
09/28/2010,1226,114.54,317421
09/28/2010,1227,114.54,202554
09/28/2010,1228,114.38,803802
09/28/2010,1229,114.39,325325
09/28/2010,1230,114.41,257616
09/28/2010,1231,114.38,337550
09/28/2010,1232,114.40,389113
09/28/2010,1233,114.34,153061
09/28/2010,1234,114.40,207767
09/28/2010,1235,114.38,136383
09/28/2010,1236,114.45,82101
09/28/2010,1237,114.47,92136
09/28/2010,1238,114.45,94968
09/28/2010,1239,114.41,71017
09/28/2010,1240,114.41,103907
09/28/2010,1241,114.39,178655
09/28/2010,1242,114.39,60942
09/28/2010,1243,114.42,106571
09/28/2010,1244,114.42,80443
09/28/2010,1245,114.40,56302
09/28/2010,1246,114.41,147756
09/28/2010,1247,114.46,188382
09/28/2010,1248,114.48,302050
09/28/2010,1249,114.49,156851
09/28/2010,1250,114.42,138177
09/28/2010,1251,114.44,87362
09/28/2010,1252,114.42,102293
09/28/2010,1253,114.43,85575
09/28/2010,1254,114.43,37482
09/28/2010,1255,114.44,40386
09/28/2010,1256,114.44,96942
09/28/2010,1257,114.45,63794
09/28/2010,1258,114.50,307013
09/28/2010,1259,114.49,44289
09/28/2010,1300,114.49,143632
09/28/2010,1301,114.51,166789
09/28/2010,1302,114.52,188907
09/28/2010,1303,114.52,57948
09/28/2010,1304,114.49,153252
09/28/2010,1305,114.39,382654
09/28/2010,1306,114.39,326141
09/28/2010,1307,114.36,86927
09/28/2010,1308,114.35,55335
09/28/2010,1309,114.32,233913
09/28/2010,1310,114.31,695655
09/28/2010,1311,114.27,300213
09/28/2010,1312,114.27,101231
09/28/2010,1313,114.29,178254
09/28/2010,1314,114.33,181610
09/28/2010,1315,114.32,184196
09/28/2010,1316,114.32,139154
09/28/2010,1317,114.31,48555
09/28/2010,1318,114.34,94851
09/28/2010,1319,114.28,148301
09/28/2010,1320,114.32,175089
09/28/2010,1321,114.34,47632
09/28/2010,1322,114.34,57949
09/28/2010,1323,114.34,39038
09/28/2010,1324,114.33,60430
09/28/2010,1325,114.37,158028
09/28/2010,1326,114.39,368291
09/28/2010,1327,114.37,81041
09/28/2010,1328,114.36,58683
09/28/2010,1329,114.33,262668
09/28/2010,1330,114.39,79604
09/28/2010,1331,114.43,134921
09/28/2010,1332,114.43,99966
09/28/2010,1333,114.42,49838
09/28/2010,1334,114.48,359178
09/28/2010,1335,114.47,225000
09/28/2010,1336,114.50,69531
09/28/2010,1337,114.58,842004
09/28/2010,1338,114.58,572421
09/28/2010,1339,114.56,163333
09/28/2010,1340,114.55,138162
09/28/2010,1341,114.52,77600
09/28/2010,1342,114.56,104585
09/28/2010,1343,114.54,97820
09/28/2010,1344,114.54,142409
09/28/2010,1345,114.57,248439
09/28/2010,1346,114.51,218290
09/28/2010,1347,114.52,133929
09/28/2010,1348,114.46,255101
09/28/2010,1349,114.52,106101
09/28/2010,1350,114.54,238740
09/28/2010,1351,114.62,265905
09/28/2010,1352,114.61,333507
09/28/2010,1353,114.63,181290
09/28/2010,1354,114.72,1666798
09/28/2010,1355,114.71,219524
09/28/2010,1356,114.71,278506
09/28/2010,1357,114.76,312921
09/28/2010,1358,114.76,313044
09/28/2010,1359,114.73,315480
09/28/2010,1400,114.78,536677
09/28/2010,1401,114.76,214235
09/28/2010,1402,114.74,122695
09/28/2010,1403,114.67,501066
09/28/2010,1404,114.66,220388
09/28/2010,1405,114.65,159341
09/28/2010,1406,114.64,336899
09/28/2010,1407,114.66,291102
09/28/2010,1408,114.62,234150
09/28/2010,1409,114.66,304992
09/28/2010,1410,114.66,60724
09/28/2010,1411,114.70,397744
09/28/2010,1412,114.69,174660
09/28/2010,1413,114.72,94404
09/28/2010,1414,114.70,377096
09/28/2010,1415,114.65,314202
09/28/2010,1416,114.70,560272
09/28/2010,1417,114.73,139647
09/28/2010,1418,114.67,195457
09/28/2010,1419,114.61,483033
09/28/2010,1420,114.62,93615
09/28/2010,1421,114.64,503523
09/28/2010,1422,114.60,93747
09/28/2010,1423,114.62,188854
09/28/2010,1424,114.62,264985
09/28/2010,1425,114.51,421915
09/28/2010,1426,114.55,480206
09/28/2010,1427,114.51,204586
09/28/2010,1428,114.50,362499
09/28/2010,1429,114.47,312699
09/28/2010,1430,114.36,856372
09/28/2010,1431,114.40,532760
09/28/2010,1432,114.42,227203
09/28/2010,1433,114.43,189709
09/28/2010,1434,114.41,99179
09/28/2010,1435,114.41,294862
09/28/2010,1436,114.26,406280
09/28/2010,1437,114.34,259883
09/28/2010,1438,114.41,420884
09/28/2010,1439,114.33,216728
09/28/2010,1440,114.36,238446
09/28/2010,1441,114.40,114787
09/28/2010,1442,114.38,186579
09/28/2010,1443,114.27,596135
09/28/2010,1444,114.25,601572
09/28/2010,1445,114.30,292633
09/28/2010,1446,114.23,850145
09/28/2010,1447,114.16,634513
09/28/2010,1448,114.19,530762
09/28/2010,1449,114.18,922584
09/28/2010,1450,114.19,288929
09/28/2010,1451,114.18,449458
09/28/2010,1452,114.21,88114
09/28/2010,1453,114.20,361604
09/28/2010,1454,114.14,624528
09/28/2010,1455,114.18,141135
09/28/2010,1456,114.12,463114
09/28/2010,1457,114.19,384742
09/28/2010,1458,114.21,260839
09/28/2010,1459,114.22,372344
09/28/2010,1500,114.22,279410
09/28/2010,1501,114.24,191958
09/28/2010,1502,114.23,324518
09/28/2010,1503,114.24,179336
09/28/2010,1504,114.19,394476
09/28/2010,1505,114.24,630745
09/28/2010,1506,114.20,174343
09/28/2010,1507,114.22,94864
09/28/2010,1508,114.21,296504
09/28/2010,1509,114.34,756500
09/28/2010,1510,114.37,464855
09/28/2010,1511,114.31,368992
09/28/2010,1512,114.34,120412
09/28/2010,1513,114.41,323553
09/28/2010,1514,114.40,1217763
09/28/2010,1515,114.40,153632
09/28/2010,1516,114.41,120982
09/28/2010,1517,114.43,1076044
09/28/2010,1518,114.49,1197304
09/28/2010,1519,114.55,1329195
09/28/2010,1520,114.51,336220
09/28/2010,1521,114.54,151652
09/28/2010,1522,114.50,121467
09/28/2010,1523,114.48,199529
09/28/2010,1524,114.49,49948
09/28/2010,1525,114.43,253339
09/28/2010,1526,114.44,233055
09/28/2010,1527,114.47,471668
09/28/2010,1528,114.40,279918
09/28/2010,1529,114.40,203035
09/28/2010,1530,114.41,293427
09/28/2010,1531,114.41,203439
09/28/2010,1532,114.51,424422
09/28/2010,1533,114.52,653196
09/28/2010,1534,114.48,198104
09/28/2010,1535,114.64,659746
09/28/2010,1536,114.72,1249744
09/28/2010,1537,114.65,803061
09/28/2010,1538,114.67,761896
09/28/2010,1539,114.67,985196
09/28/2010,1540,114.74,1340928
09/28/2010,1541,114.77,1576369
09/28/2010,1542,114.74,281300
09/28/2010,1543,114.78,756078
09/28/2010,1544,114.73,858447
09/28/2010,1545,114.70,1378953
09/28/2010,1546,114.74,633517
09/28/2010,1547,114.91,1500047
09/28/2010,1548,114.86,1141254
09/28/2010,1549,114.82,412774
09/28/2010,1550,114.86,463429
09/28/2010,1551,114.95,755101
09/28/2010,1552,114.93,1622569
09/28/2010,1553,114.93,471252
09/28/2010,1554,115.00,1079329
09/28/2010,1555,114.99,950825
09/28/2010,1556,114.88,1019846
09/28/2010,1557,114.91,998313
09/28/2010,1558,114.83,1133858
09/28/2010,1559,114.84,1206370
09/28/2010,1600,114.72,4179056
09/29/2010,0931,114.31,1559753
09/29/2010,0932,114.31,1418181
09/29/2010,0933,114.27,895619
09/29/2010,0934,114.33,957231
09/29/2010,0935,114.33,502238
09/29/2010,0936,114.41,1835525
09/29/2010,0937,114.48,1087874
09/29/2010,0938,114.58,1155700
09/29/2010,0939,114.55,569974
09/29/2010,0940,114.52,404465
09/29/2010,0941,114.60,380952
09/29/2010,0942,114.61,555048
09/29/2010,0943,114.62,721375
09/29/2010,0944,114.56,500376
09/29/2010,0945,114.60,790820
09/29/2010,0946,114.67,375033
09/29/2010,0947,114.60,488355
09/29/2010,0948,114.58,392486
09/29/2010,0949,114.48,535089
09/29/2010,0950,114.45,558783
09/29/2010,0951,114.40,484129
09/29/2010,0952,114.35,618037
09/29/2010,0953,114.33,983515
09/29/2010,0954,114.38,505849
09/29/2010,0955,114.32,482533
09/29/2010,0956,114.32,831817
09/29/2010,0957,114.35,615201
09/29/2010,0958,114.23,1158094
09/29/2010,0959,114.26,1632116
09/29/2010,1000,114.33,503548
09/29/2010,1001,114.36,491785
09/29/2010,1002,114.30,748908
09/29/2010,1003,114.43,1540944
09/29/2010,1004,114.50,670205
09/29/2010,1005,114.52,866821
09/29/2010,1006,114.62,696109
09/29/2010,1007,114.61,438814
09/29/2010,1008,114.57,502354
09/29/2010,1009,114.57,289472
09/29/2010,1010,114.58,321952
09/29/2010,1011,114.55,524634
09/29/2010,1012,114.52,193106
09/29/2010,1013,114.60,416867
09/29/2010,1014,114.59,337873
09/29/2010,1015,114.60,677963
09/29/2010,1016,114.52,299920
09/29/2010,1017,114.36,938486
09/29/2010,1018,114.32,812988
09/29/2010,1019,114.30,1511626
09/29/2010,1020,114.26,493354
09/29/2010,1021,114.16,846888
09/29/2010,1022,114.19,646469
09/29/2010,1023,114.19,992835
09/29/2010,1024,114.22,541982
09/29/2010,1025,114.20,455288
09/29/2010,1026,114.13,810549
09/29/2010,1027,114.06,816104
09/29/2010,1028,114.11,284043
09/29/2010,1029,114.13,321110
09/29/2010,1030,114.23,344954
09/29/2010,1031,114.25,734806
09/29/2010,1032,114.33,724107
09/29/2010,1033,114.39,1151045
09/29/2010,1034,114.34,789034
09/29/2010,1035,114.35,105752
09/29/2010,1036,114.31,270964
09/29/2010,1037,114.25,461600
09/29/2010,1038,114.24,251755
09/29/2010,1039,114.25,287986
09/29/2010,1040,114.29,345289
09/29/2010,1041,114.35,491589
09/29/2010,1042,114.27,244239
09/29/2010,1043,114.22,388445
09/29/2010,1044,114.21,857357
09/29/2010,1045,114.18,417621
09/29/2010,1046,114.11,618733
09/29/2010,1047,114.16,487236
09/29/2010,1048,114.25,308098
09/29/2010,1049,114.23,310249
09/29/2010,1050,114.24,316853
09/29/2010,1051,114.17,162898
09/29/2010,1052,114.18,272178
09/29/2010,1053,114.23,398714
09/29/2010,1054,114.23,521118
09/29/2010,1055,114.22,221378
09/29/2010,1056,114.14,370497
09/29/2010,1057,114.14,543988
09/29/2010,1058,114.17,1308436
09/29/2010,1059,114.19,629885
09/29/2010,1100,114.25,341959
09/29/2010,1101,114.29,389108
09/29/2010,1102,114.34,584399
09/29/2010,1103,114.30,368450
09/29/2010,1104,114.28,346951
09/29/2010,1105,114.36,1052284
09/29/2010,1106,114.35,540476
09/29/2010,1107,114.34,137234
09/29/2010,1108,114.38,213443
09/29/2010,1109,114.34,258779
09/29/2010,1110,114.30,138306
09/29/2010,1111,114.32,140647
09/29/2010,1112,114.33,222533
09/29/2010,1113,114.32,95884
09/29/2010,1114,114.37,151787
09/29/2010,1115,114.31,274126
09/29/2010,1116,114.28,281764
09/29/2010,1117,114.25,249437
09/29/2010,1118,114.28,293622
09/29/2010,1119,114.28,498359
09/29/2010,1120,114.31,115819
09/29/2010,1121,114.27,97190
09/29/2010,1122,114.31,513285
09/29/2010,1123,114.36,151311
09/29/2010,1124,114.38,446830
09/29/2010,1125,114.43,471004
09/29/2010,1126,114.45,248287
09/29/2010,1127,114.41,514732
09/29/2010,1128,114.44,691778
09/29/2010,1129,114.45,143672
09/29/2010,1130,114.43,105515
09/29/2010,1131,114.46,461372
09/29/2010,1132,114.46,459417
09/29/2010,1133,114.46,462551
09/29/2010,1134,114.46,220516
09/29/2010,1135,114.45,146813
09/29/2010,1136,114.54,522877
09/29/2010,1137,114.55,262946
09/29/2010,1138,114.58,387777
09/29/2010,1139,114.62,306425
09/29/2010,1140,114.61,363822
09/29/2010,1141,114.59,231860
09/29/2010,1142,114.56,228742
09/29/2010,1143,114.57,200650
09/29/2010,1144,114.58,111329
09/29/2010,1145,114.58,165017
09/29/2010,1146,114.65,501521
09/29/2010,1147,114.61,757814
09/29/2010,1148,114.59,231474
09/29/2010,1149,114.58,229883
09/29/2010,1150,114.56,234282
09/29/2010,1151,114.58,388530
09/29/2010,1152,114.58,74559
09/29/2010,1153,114.58,106593
09/29/2010,1154,114.59,75315
09/29/2010,1155,114.64,340381
09/29/2010,1156,114.65,195161
09/29/2010,1157,114.70,185175
09/29/2010,1158,114.74,450559
09/29/2010,1159,114.72,293959
09/29/2010,1200,114.67,201902
09/29/2010,1201,114.65,688771
09/29/2010,1202,114.60,290258
09/29/2010,1203,114.66,1143611
09/29/2010,1204,114.66,169922
09/29/2010,1205,114.64,68292
09/29/2010,1206,114.61,89342
09/29/2010,1207,114.60,92211
09/29/2010,1208,114.60,134000
09/29/2010,1209,114.66,212301
09/29/2010,1210,114.68,155894
09/29/2010,1211,114.68,103164
09/29/2010,1212,114.65,111211
09/29/2010,1213,114.67,98914
09/29/2010,1214,114.74,232601
09/29/2010,1215,114.72,415332
09/29/2010,1216,114.76,196688
09/29/2010,1217,114.73,182610
09/29/2010,1218,114.78,429608
09/29/2010,1219,114.75,1219897
09/29/2010,1220,114.74,70560
09/29/2010,1221,114.76,106550
09/29/2010,1222,114.79,204341
09/29/2010,1223,114.84,447226
09/29/2010,1224,114.84,481874
09/29/2010,1225,114.83,255316
09/29/2010,1226,114.83,94583
09/29/2010,1227,114.83,292548
09/29/2010,1228,114.78,204439
09/29/2010,1229,114.74,211826
09/29/2010,1230,114.75,223435
09/29/2010,1231,114.72,737954
09/29/2010,1232,114.70,137798
09/29/2010,1233,114.72,402384
09/29/2010,1234,114.67,371900
09/29/2010,1235,114.64,206314
09/29/2010,1236,114.63,141774
09/29/2010,1237,114.63,328706
09/29/2010,1238,114.61,165057
09/29/2010,1239,114.69,373848
09/29/2010,1240,114.70,72158
09/29/2010,1241,114.66,124247
09/29/2010,1242,114.72,285407
09/29/2010,1243,114.69,69329
09/29/2010,1244,114.72,150029
09/29/2010,1245,114.71,46663
09/29/2010,1246,114.66,259957
09/29/2010,1247,114.66,73457
09/29/2010,1248,114.66,79884
09/29/2010,1249,114.64,198827
09/29/2010,1250,114.68,85858
09/29/2010,1251,114.67,51752
09/29/2010,1252,114.69,44398
09/29/2010,1253,114.72,164578
09/29/2010,1254,114.72,102979
09/29/2010,1255,114.72,199964
09/29/2010,1256,114.69,63285
09/29/2010,1257,114.71,88847
09/29/2010,1258,114.69,13382
09/29/2010,1259,114.67,61951
09/29/2010,1300,114.68,116456
09/29/2010,1301,114.67,42461
09/29/2010,1302,114.69,101805
09/29/2010,1303,114.67,138516
09/29/2010,1304,114.72,207745
09/29/2010,1305,114.72,146924
09/29/2010,1306,114.69,231227
09/29/2010,1307,114.64,178579
09/29/2010,1308,114.64,263132
09/29/2010,1309,114.63,59168
09/29/2010,1310,114.60,326501
09/29/2010,1311,114.59,274718
09/29/2010,1312,114.59,198150
09/29/2010,1313,114.64,115035
09/29/2010,1314,114.61,141080
09/29/2010,1315,114.60,95172
09/29/2010,1316,114.58,137914
09/29/2010,1317,114.59,121632
09/29/2010,1318,114.63,77816
09/29/2010,1319,114.62,58020
09/29/2010,1320,114.63,91646
09/29/2010,1321,114.64,184746
09/29/2010,1322,114.61,836933
09/29/2010,1323,114.61,87346
09/29/2010,1324,114.59,60583
09/29/2010,1325,114.59,46636
09/29/2010,1326,114.59,129438
09/29/2010,1327,114.61,148985
09/29/2010,1328,114.59,249540
09/29/2010,1329,114.56,181033
09/29/2010,1330,114.55,158940
09/29/2010,1331,114.53,50635
09/29/2010,1332,114.57,102211
09/29/2010,1333,114.58,104176
09/29/2010,1334,114.57,44266
09/29/2010,1335,114.60,296841
09/29/2010,1336,114.61,221875
09/29/2010,1337,114.60,180234
09/29/2010,1338,114.49,1206346
09/29/2010,1339,114.47,366645
09/29/2010,1340,114.48,327579
09/29/2010,1341,114.46,1019309
09/29/2010,1342,114.52,254691
09/29/2010,1343,114.50,112312
09/29/2010,1344,114.51,1349958
09/29/2010,1345,114.52,79299
09/29/2010,1346,114.56,502832
09/29/2010,1347,114.52,350925
09/29/2010,1348,114.55,84840
09/29/2010,1349,114.62,321917
09/29/2010,1350,114.60,107237
09/29/2010,1351,114.63,125214
09/29/2010,1352,114.60,86801
09/29/2010,1353,114.62,164667
09/29/2010,1354,114.61,163874
09/29/2010,1355,114.58,204871
09/29/2010,1356,114.62,63254
09/29/2010,1357,114.65,172260
09/29/2010,1358,114.71,1193452
09/29/2010,1359,114.74,458122
09/29/2010,1400,114.72,607088
09/29/2010,1401,114.78,531757
09/29/2010,1402,114.77,136292
09/29/2010,1403,114.79,155898
09/29/2010,1404,114.85,243018
09/29/2010,1405,114.79,265292
09/29/2010,1406,114.76,126344
09/29/2010,1407,114.76,86333
09/29/2010,1408,114.75,152552
09/29/2010,1409,114.76,73890
09/29/2010,1410,114.77,209029
09/29/2010,1411,114.80,120076
09/29/2010,1412,114.87,286212
09/29/2010,1413,114.85,598364
09/29/2010,1414,114.84,197074
09/29/2010,1415,114.85,167348
09/29/2010,1416,114.85,146517
09/29/2010,1417,114.82,194197
09/29/2010,1418,114.82,244016
09/29/2010,1419,114.78,143449
09/29/2010,1420,114.79,64182
09/29/2010,1421,114.77,436507
09/29/2010,1422,114.78,146383
09/29/2010,1423,114.79,163668
09/29/2010,1424,114.80,73353
09/29/2010,1425,114.79,122195
09/29/2010,1426,114.77,155669
09/29/2010,1427,114.71,656035
09/29/2010,1428,114.70,533784
09/29/2010,1429,114.68,342926
09/29/2010,1430,114.68,457343
09/29/2010,1431,114.67,102494
09/29/2010,1432,114.67,53464
09/29/2010,1433,114.71,300121
09/29/2010,1434,114.72,65286
09/29/2010,1435,114.72,108179
09/29/2010,1436,114.69,231893
09/29/2010,1437,114.68,79952
09/29/2010,1438,114.69,198224
09/29/2010,1439,114.71,164372
09/29/2010,1440,114.73,75251
09/29/2010,1441,114.75,178451
09/29/2010,1442,114.75,148815
09/29/2010,1443,114.83,488675
09/29/2010,1444,114.83,230576
09/29/2010,1445,114.84,130033
09/29/2010,1446,114.87,143467
09/29/2010,1447,114.87,495124
09/29/2010,1448,114.86,374667
09/29/2010,1449,114.80,139635
09/29/2010,1450,114.77,109286
09/29/2010,1451,114.76,203316
09/29/2010,1452,114.75,303700
09/29/2010,1453,114.77,67121
09/29/2010,1454,114.77,26490
09/29/2010,1455,114.77,181722
09/29/2010,1456,114.79,123876
09/29/2010,1457,114.81,292580
09/29/2010,1458,114.80,205976
09/29/2010,1459,114.79,70849
09/29/2010,1500,114.82,152747
09/29/2010,1501,114.78,141409
09/29/2010,1502,114.77,112736
09/29/2010,1503,114.79,117580
09/29/2010,1504,114.77,308308
09/29/2010,1505,114.73,92947
09/29/2010,1506,114.74,173581
09/29/2010,1507,114.64,939606
09/29/2010,1508,114.57,492958
09/29/2010,1509,114.53,527384
09/29/2010,1510,114.51,732669
09/29/2010,1511,114.47,334578
09/29/2010,1512,114.48,846168
09/29/2010,1513,114.45,863791
09/29/2010,1514,114.33,1364299
09/29/2010,1515,114.37,512109
09/29/2010,1516,114.25,1358080
09/29/2010,1517,114.25,558230
09/29/2010,1518,114.23,1019997
09/29/2010,1519,114.25,394568
09/29/2010,1520,114.28,579003
09/29/2010,1521,114.30,723655
09/29/2010,1522,114.31,627353
09/29/2010,1523,114.30,151271
09/29/2010,1524,114.36,386815
09/29/2010,1525,114.38,302795
09/29/2010,1526,114.37,612203
09/29/2010,1527,114.35,316922
09/29/2010,1528,114.30,797667
09/29/2010,1529,114.30,438552
09/29/2010,1530,114.33,454070
09/29/2010,1531,114.27,244004
09/29/2010,1532,114.22,788620
09/29/2010,1533,114.21,979518
09/29/2010,1534,114.15,1795089
09/29/2010,1535,114.16,609081
09/29/2010,1536,114.19,663014
09/29/2010,1537,114.18,501311
09/29/2010,1538,114.29,715446
09/29/2010,1539,114.28,558773
09/29/2010,1540,114.28,670822
09/29/2010,1541,114.29,510733
09/29/2010,1542,114.22,1205082
09/29/2010,1543,114.19,1210115
09/29/2010,1544,114.16,435011
09/29/2010,1545,114.11,1227583
09/29/2010,1546,114.26,1781454
09/29/2010,1547,114.27,719906
09/29/2010,1548,114.31,713617
09/29/2010,1549,114.29,598496
09/29/2010,1550,114.37,1351712
09/29/2010,1551,114.36,580220
09/29/2010,1552,114.38,472339
09/29/2010,1553,114.39,283912
09/29/2010,1554,114.38,418812
09/29/2010,1555,114.33,467038
09/29/2010,1556,114.40,519893
09/29/2010,1557,114.44,1686158
09/29/2010,1558,114.46,653578
09/29/2010,1559,114.40,895066
09/29/2010,1600,114.43,3120238
09/30/2010,0931,115.14,1633794
09/30/2010,0932,115.15,933085
09/30/2010,0933,115.18,1593465
09/30/2010,0934,115.28,1062899
09/30/2010,0935,115.33,940023
09/30/2010,0936,115.27,785992
09/30/2010,0937,115.15,838437
09/30/2010,0938,115.21,795101
09/30/2010,0939,115.15,730336
09/30/2010,0940,115.13,758481
09/30/2010,0941,115.14,738591
09/30/2010,0942,115.07,1030387
09/30/2010,0943,115.39,4846018
09/30/2010,0944,115.63,4126221
09/30/2010,0945,115.64,2820789
09/30/2010,0946,115.65,3640558
09/30/2010,0947,115.64,2074715
09/30/2010,0948,115.62,1432335
09/30/2010,0949,115.71,1852613
09/30/2010,0950,115.59,1422470
09/30/2010,0951,115.55,1043734
09/30/2010,0952,115.34,2547298
09/30/2010,0953,115.37,2372106
09/30/2010,0954,115.32,783461
09/30/2010,0955,115.43,656013
09/30/2010,0956,115.39,523830
09/30/2010,0957,115.42,903850
09/30/2010,0958,115.37,792195
09/30/2010,0959,115.39,522683
09/30/2010,1000,115.39,416087
09/30/2010,1001,115.29,862367
09/30/2010,1002,115.18,1036104
09/30/2010,1003,115.23,917750
09/30/2010,1004,115.15,1018348
09/30/2010,1005,115.25,1229401
09/30/2010,1006,115.35,967574
09/30/2010,1007,115.38,594287
09/30/2010,1008,115.32,1060936
09/30/2010,1009,115.36,413932
09/30/2010,1010,115.32,446826
